lat1,lat2,lon1,lon2,similarity
0.6451059366666666,0.2773995697222222,0.6451057645555556,0.2773992962222222,1.0
0.6451059366666666,0.2773995697222222,0.6451057645555556,0.2773992962222222,1.0
0.6451057645555556,0.2773992962222222,0.6451057645555556,0.2773992962222222,1.0
0.7279327604444445,0.2950896368888889,0.7279326333333334,0.2950896666666667,1.0
0.7182025000000001,0.2871833333333334,0.7182017433333333,0.2871832541666667,1.0
0.7162371333333334,0.2859939861111111,0.7162371777777777,0.28599389444444445,1.0
0.7264198938888888,0.29465963575000004,0.7264201988888889,0.2946595608333334,1.0
0.7162287955555555,0.28599472472222226,0.7162288777777778,0.2859948277777778,1.0
0.7162287955555555,0.28599472472222226,0.7162287872222223,0.2859947538888889,1.0
0.7162288777777778,0.2859948277777778,0.7162287872222223,0.2859947538888889,1.0
0.7326891672222222,0.2565341855555555,0.7326892927777777,0.25653442944444443,1.0
0.6552710383333333,0.2709468902777778,0.6552711116666666,0.2709467813888889,1.0
0.7326921988888889,0.25651995194444444,0.7326923188888889,0.2565201655555555,1.0
0.7264296061111111,0.2946786922222222,0.7264290067777778,0.2946785820833333,1.0
0.6182836744444444,0.0615459016666667,0.6182841666666666,0.06154572222222225,1.0
0.7305478201666668,0.2730954488055556,0.7305483655555555,0.27309520555555555,1.0
0.7162221712777779,0.2859957965,0.7162221944444445,0.28599571611111113,1.0
0.643349658456111,0.2772457468583333,0.6433496475,0.2772457334722222,1.0
0.6892121666666666,0.1710703611111111,0.6892165961111111,0.17107294444444443,1.0
0.7305545170555556,0.27309140097222223,0.730552663888889,0.2730909986111111,1.0
0.721890456111111,0.2912475575,0.7218904761111111,0.29124757,1.0
0.718203115,0.2871854566388889,0.7182030444444444,0.28718544166666665,1.0
0.6891760555555556,0.17152333333333333,0.6891753183333333,0.17152355694444443,1.0
0.7182060241666667,0.2871845881111111,0.7182059444444445,0.28718463888888884,1.0
0.7264195944444445,0.29465975,0.7264201481666667,0.2946597840833333,1.0
0.7266450881666666,0.29462498558333333,0.7266450777777778,0.29462490277777775,1.0
0.6887557322222222,0.17406233722222225,0.6887604183333333,0.1740622202777778,1.0
0.6887557322222222,0.17406233722222225,0.6887555921111111,0.17406194888888882,1.0
0.6887604183333333,0.1740622202777778,0.6887555921111111,0.17406194888888882,1.0
0.6451082055555556,0.27740310555555564,0.645108205,0.27740310583333333,1.0
0.6451082055555556,0.27740310555555564,0.6451082055555556,0.27740310555555564,1.0
0.645108205,0.27740310583333333,0.6451082055555556,0.27740310555555564,1.0
0.6552831666666666,0.27094569444444444,0.6552827766666667,0.2709456980555555,1.0
0.6876110500555556,0.17168625722222217,0.6876105555555556,0.17168605555555555,1.0
0.7326961066666667,0.25651373194444443,0.7326959397777778,0.25651374391666665,1.0
0.6876125266666667,0.17169243944444443,0.6876129362222222,0.17169244555555557,1.0
0.71413424,0.16183519805555555,0.7141344277777778,0.16183517499999997,1.0
0.7218954083333333,0.29126472249999996,0.7218957044444445,0.2912647558333333,1.0
0.7264592222222221,0.2946477222222223,0.7264600117777777,0.29464812808333335,1.0
