0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.057361837,0.09487358,0.13861433,0.10315165,0.07242221,0.0,0.024708828,0.0,0.03449959,0.0,0.0,0.0,0.0,0.0040288605
0.0,0.0,0.067079894,0.11379668,0.14780916,0.12102796,0.07977179,0.0,0.02506237,0.0,0.04088388,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060774714,0.10063114,0.14630061,0.10943526,0.07647649,0.0,0.026113665,0.0,0.036534194,0.0,0.0,0.0,0.0,0.0037686285
0.0,0.0,0.045185998,0.07224914,0.12337363,0.08151691,0.06335705,0.0,0.02035082,0.0,0.02731916,0.0,0.0,0.0,0.0,0.010891328
0.0,0.0,0.06106066,0.10383486,0.13386717,0.11023523,0.07243208,0.0,0.022558078,0.0,0.037307613,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060295913,0.102856666,0.13131367,0.10894168,0.07129029,0.0,0.021945609,0.0,0.03695969,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575875,0.11139932,0.14532295,0.1186021,0.07831434,0.0,0.024728637,0.0,0.040020853,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058255818,0.095845334,0.14238118,0.103846684,0.07406036,0.0,0.025310593,0.0,0.0349189,0.0,0.0,0.0,0.0,0.005946146
0.0,0.0,0.06078821,0.10065045,0.14634825,0.10945561,0.07650034,0.0,0.026121236,0.0,0.036542818,0.0,0.0,0.0,0.0,0.0037829631
0.0,0.0,0.067078486,0.11379407,0.14780672,0.12102538,0.0797703,0.0,0.025062079,0.0,0.04088294,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06596991,0.11177163,0.14574993,0.11898688,0.07855522,0.0,0.024793115,0.0,0.0401548,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.067079745,0.11379646,0.14780879,0.12102767,0.079771586,0.0,0.025062302,0.0,0.040883783,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04518543,0.07224755,0.12337311,0.08151632,0.06335649,0.0,0.02035059,0.0,0.027319252,0.0,0.0,0.0,0.0,0.010891541
0.0,0.0,0.06576779,0.11141471,0.14534287,0.11861846,0.0783251,0.0,0.024731996,0.0,0.040026374,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066086285,0.11128511,0.1478677,0.11901207,0.07919163,0.0,0.025536917,0.0,0.039972473,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066948906,0.11358081,0.14750327,0.1207933,0.07961137,0.0,0.025006944,0.0,0.04080639,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06066724,0.10310783,0.13316256,0.10950929,0.07200763,0.0,0.022472149,0.0,0.03704578,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576725,0.11141395,0.14534123,0.11861749,0.078324355,0.0,0.024731643,0.0,0.040026136,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065351106,0.10941434,0.14794445,0.11751705,0.07877127,0.0,0.025900673,0.0,0.03929351,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06077434,0.10063047,0.14629991,0.109434545,0.07647611,0.0,0.026113536,0.0,0.03653395,0.0,0.0,0.0,0.0,0.003768785
0.0,0.0,0.06576746,0.11141422,0.14534189,0.11861785,0.07832464,0.0,0.02473179,0.0,0.040026225,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065970406,0.111772574,0.14575063,0.11898782,0.07855569,0.0,0.024793157,0.0,0.040155113,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060666986,0.103107594,0.13316144,0.10950892,0.072007194,0.0,0.022471828,0.0,0.03704569,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05861091,0.09644495,0.14321175,0.1045105,0.074504256,0.0,0.02545928,0.0,0.035137855,0.0,0.0,0.0,0.0,0.0059310724
0.0,0.0,0.06535053,0.10941286,0.1479448,0.117515914,0.078771025,0.0,0.025901042,0.0,0.039292973,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065350965,0.10941353,0.14794572,0.11751668,0.07877155,0.0,0.02590121,0.0,0.039293215,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06029528,0.10285525,0.13131309,0.10894041,0.07128973,0.0,0.021945698,0.0,0.036959205,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065767646,0.111414455,0.14534241,0.11861816,0.07832489,0.0,0.024731914,0.0,0.0400263,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05861123,0.09644562,0.1432122,0.10451136,0.07450462,0.0,0.025459342,0.0,0.03513811,0.0,0.0,0.0,0.0,0.0059306114
0.0,0.0,0.057263,0.09465826,0.13863316,0.10290668,0.0724144,0.0,0.02469623,0.0,0.034448415,0.0,0.0,0.0,0.0,0.0042515704
0.0,0.0,0.05716034,0.09449944,0.13833043,0.10273625,0.072259955,0.0,0.024645671,0.0,0.034384932,0.0,0.0,0.0,0.0,0.0041956995
0.0,0.0,0.066086665,0.11128553,0.14786892,0.119012654,0.07919216,0.0,0.025537234,0.0,0.03997261,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065351695,0.109415114,0.1479464,0.11751811,0.078772165,0.0,0.02590114,0.0,0.039293785,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060164206,0.10265308,0.1309695,0.1087094,0.07111923,0.0,0.021876113,0.0,0.03688678,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06696342,0.113600634,0.14754842,0.12081819,0.07963217,0.0,0.025017332,0.0,0.040813487,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695059,0.11358421,0.14750555,0.120796524,0.079613,0.0,0.025007026,0.0,0.040807627,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.045185927,0.07224887,0.12337362,0.08151684,0.06335698,0.0,0.020350788,0.0,0.027319212,0.0,0.0,0.0,0.0,0.010891388
0.0,0.0,0.06575761,0.111396864,0.14532189,0.118599884,0.07831337,0.0,0.024728762,0.0,0.04001998,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06066723,0.103108235,0.13316137,0.10950939,0.07200731,0.0,0.02247171,0.0,0.03704595,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058256377,0.09584649,0.14238206,0.10384813,0.074060984,0.0,0.025310772,0.0,0.03491932,0.0,0.0,0.0,0.0,0.0059454814
0.0,0.0,0.061058823,0.10383197,0.13386258,0.110231966,0.072429754,0.0,0.02255719,0.0,0.037306603,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066949405,0.11358208,0.14750321,0.12079435,0.07961167,0.0,0.025006674,0.0,0.040806852,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576739,0.11141388,0.14534214,0.11861763,0.07832465,0.0,0.024731928,0.0,0.0400261,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695044,0.11358333,0.14750701,0.12079609,0.079613306,0.0,0.02500764,0.0,0.040807318,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575805,0.11139742,0.14532326,0.11860066,0.078314014,0.0,0.024729064,0.0,0.040020194,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06066707,0.103107795,0.13316157,0.10950906,0.072007276,0.0,0.022471845,0.0,0.037045743,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644794,0.112674475,0.14655316,0.11987421,0.07905678,0.0,0.02487761,0.0,0.04048015,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06696303,0.11359938,0.1475491,0.120817356,0.079632126,0.0,0.025017725,0.0,0.040813006,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.045186024,0.07224903,0.12337388,0.08151701,0.06335711,0.0,0.020350821,0.0,0.027319252,0.0,0.0,0.0,0.0,0.010891409
0.0,0.0,0.06535118,0.109414294,0.1479451,0.11751718,0.078771494,0.0,0.02590088,0.0,0.039293483,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608616,0.11128529,0.14786617,0.11901195,0.07919113,0.0,0.025536412,0.0,0.039972525,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576685,0.11141336,0.14533998,0.118616804,0.078323774,0.0,0.024731336,0.0,0.040025916,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576854,0.11141601,0.14534429,0.118619815,0.078325935,0.0,0.024732191,0.0,0.040026862,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065969996,0.11177178,0.14575003,0.11898703,0.07855528,0.0,0.024793116,0.0,0.04015482,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535134,0.10941475,0.14794499,0.11751753,0.078771584,0.0,0.025900751,0.0,0.03929364,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.045185808,0.07224903,0.12337281,0.081516415,0.063356705,0.0,0.020350745,0.0,0.027318927,0.0,0.0,0.0,0.0,0.0108912075
0.0,0.0,0.06016391,0.10265276,0.13096844,0.1087089,0.07111877,0.0,0.021875853,0.0,0.036886685,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0664475,0.112673454,0.146553,0.11987334,0.07905647,0.0,0.024877759,0.0,0.040479794,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060163505,0.10265213,0.1309672,0.10870821,0.07111818,0.0,0.021875564,0.0,0.036886424,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06708118,0.11379853,0.14781293,0.12103019,0.07977355,0.0,0.0250632,0.0,0.040884554,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05724212,0.09461466,0.13862762,0.10285733,0.072408415,0.0,0.024692476,0.0,0.034437303,0.0,0.0,0.0,0.0,0.0042902185
0.0,0.0,0.06575811,0.11139765,0.14532308,0.118600786,0.07831399,0.0,0.024728976,0.0,0.040020276,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.061060317,0.10383473,0.13386518,0.11023474,0.072431326,0.0,0.022557477,0.0,0.037307568,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575817,0.11139791,0.14532275,0.11860091,0.07831393,0.0,0.024728842,0.0,0.040020354,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06707938,0.1137958,0.14780815,0.12102703,0.079771206,0.0,0.025062209,0.0,0.04088356,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608642,0.11128549,0.14786738,0.11901234,0.0791916,0.0,0.025536757,0.0,0.039972585,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597065,0.11177291,0.14575152,0.11898825,0.0785561,0.0,0.024793359,0.0,0.040155232,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608575,0.11128356,0.14786804,0.11901088,0.07919137,0.0,0.02553731,0.0,0.03997192,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644719,0.11267329,0.14655134,0.119872876,0.07905584,0.0,0.024877265,0.0,0.04047975,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.061059557,0.103833094,0.13386445,0.11023323,0.07243068,0.0,0.022557572,0.0,0.037307005,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060295794,0.10285633,0.13131373,0.10894141,0.07129024,0.0,0.021945694,0.0,0.036959566,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535046,0.10941284,0.14794421,0.11751584,0.078770846,0.0,0.025900848,0.0,0.03929297,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597008,0.111771956,0.14575014,0.11898722,0.07855537,0.0,0.02479311,0.0,0.040154893,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057262793,0.094657876,0.13863276,0.102906235,0.072414175,0.0,0.024696173,0.0,0.03444827,0.0,0.0,0.0,0.0,0.0042517004
0.0,0.0,0.06597015,0.111772,0.14575057,0.11898731,0.07855553,0.0,0.02479322,0.0,0.040154923,0.0,0.0,0.0,0.0,0.0
